hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
84f2902bfcfe79e94adf5dfe9bf85ad334a4c63a,Harold Sun,harold.sun@amd.com,1751306451,177,,2,9,0,0,drivers,c;h,drm/amd/display: Added case for when RR equals panel's max RR using freesync
39d81457ad3417a98ac826161f9ca0e642677661,Mario Limonciello,mario.limonciello@amd.com,1751306465,14,26331,1,7,5,0,drivers,c,drm/amd/display: Don't allow OLED to go down to fully off
3bbe46716092d8ef6b0df4b956f585c5cd0fc78e,Paulo Alcantara,pc@manguebit.org,1751307174,709,352850,2,5,6,0,fs,c;h,smb: client: fix warning when reconnecting channel
964209202ebe1569c858337441e87ef0f9d71416,Zhang Rui,rui.zhang@intel.com,1751308349,1175,,1,17,1,0,drivers,c,powercap: intel_rapl: Do not change CLAMPING bit if ENABLE bit cannot be changed
74ebd02163fde05baa23129e06dde4b8f0f2377a,Shyam Prasad N,sprasad@microsoft.com,1751312684,4335,,3,8,7,0,fs,c;h,cifs: all initializations for tcon should happen in tcon_info_alloc
fbf913cb72a52559ae98951fb4311b81d7b0650e,Alan Huang,mmpgouride@gmail.com,1751318935,6251,524516,1,1,1,0,fs,c,bcachefs: Fix incorrect transaction restart handling
52e1a03e6cf61ae165f59f41c44394a653a0a788,Nikunj A Dadhania,nikunj@amd.com,1751322567,3632,460920,2,35,4,0,arch,c;h,x86/sev: Use TSC_FACTOR for Secure TSC frequency calculation
66701750d5565c574af42bef0b789ce0203e3071,Linus Torvalds,torvalds@linux-foundation.org,1751326363,3796,29105,1,2,1,1,io_uring,c,Merge tag 'io_uring-6.16-20250630' of git://git.kernel.dk/linux
e39ed71c7a26e8e94c637e222bc373b511ca127f,Jiawen Wu,jiawenwu@trustnetic.com,1751332553,6190,404010,1,1,0,0,drivers,c,net: txgbe: fix the issue of TX failure
6c7ffc9af7186ed79403a3ffee9a1e5199fc7450,Oleksij Rempel,o.rempel@pengutronix.de,1751333182,629,,1,0,2,0,drivers,c,net: usb: lan78xx: fix WARN in __netif_napi_del_locked on disconnect
3b2c45cb1b508014cee59cbabb1fc936f2f2dd3f,Lukas Bulwahn,lukas.bulwahn@redhat.com,1751333557,375,,1,1,1,0,MAINTAINERS,noext,MAINTAINERS: adjust file entry after renaming rzv2h-gbeth dtb
72fb83735c71e3f6f025ab7f5dbfec7c9e26b6cc,Jakub Kicinski,kuba@kernel.org,1751335127,1570,271643,3,162,126,1,net,c,Merge tag 'for-net-2025-06-27' of git://git.kernel.org/pub/scm/linux/kernel/git/bluetooth/bluetooth
7dfede7d7edd18c0c91ca854cde8eaaf4ccf97ea,Marko Kiiskila,marko.kiiskila@broadcom.com,1751339411,4284,,1,1,1,0,drivers,c,drm/vmwgfx: Fix guests running with TDX/SEV
a5aa7bc1fca78c7fa127d9e33aa94a0c9066c1d6,Janusz Krzysztofik,janusz.krzysztofik@linux.intel.com,1751346642,7231,,1,2,1,0,drivers,c,drm/i915/gt: Fix timeline left held on VMA alloc error
8cadce97bf264ed478669c6f32d5603b34608335,Junxiao Chang,junxiao.chang@intel.com,1751346646,4,,1,1,1,0,drivers,c,drm/i915/gsc: mei interrupt top half should be in irq disabled context
d6811074203b13f715ce2480ac64c5b1c773f2a5,Geliang Tang,tanggeliang@kylinos.cn,1751350622,3976,,1,2,1,0,drivers,c,nvme-multipath: fix suspicious RCU usage warning
3ebb1b6522392f64902b4e96954e35927354aa27,Thomas Wei?schuh,thomas.weissschuh@linutronix.de,1751374922,24300,186971,1,1,1,0,kernel,c,sched: Fix preemption string of preempt_dynamic_none
009836b4fa52f92cba33618e773b1094affa8cd2,Peter Zijlstra,peterz@infradead.org,1751374923,1,,2,15,10,0,kernel,c,sched/core: Fix migrate_swap() vs. hotplug
ccdd09e0fc0d5ce6dfc8360f0c88da9a5045b6ea,Heiko Carstens,hca@linux.ibm.com,1751374924,1,,1,1,0,0,tools,c,objtool: Add missing endian conversion to read_annotate()
9a57c3773152a3ff2c35cc8325e088d011c9f83b,Sebastian Andrzej Siewior,bigeasy@linutronix.de,1751374925,1,691888,1,4,0,0,init,noext,futex: Temporary disable FUTEX_PRIVATE_HASH
04a8ff1bc3514808481ddebd454342ad902a3f60,Khairul Anuar Romli,khairul.anuar.romli@altera.com,1751374946,21,595315,1,0,5,0,drivers,c,spi: cadence-quadspi: fix cleanup of rx_chan on failure paths
01ed88aea527e19def9070349399684522c66c72,Ming Lei,ming.lei@redhat.com,1751378075,3129,558544,1,6,5,0,drivers,c,ublk: don't queue request if the associated uring_cmd is canceled
61f1065272ea3721c20c4c0a6877d346b0e237c3,Richard Zhu,hongxing.zhu@nxp.com,1751379008,933,,1,1,1,0,arch,dtsi,arm64: dts: imx95: Correct the DMA interrupter number of pcie0_ep
0d519bb0de3bf0ac9e6f401d4910fc119062d7be,Yu Kuai,yukuai3@huawei.com,1751379241,233,434390,1,4,2,0,drivers,c,brd: fix sleeping function called from invalid context in brd_insert_page()
f77bf1ebf8ff6301ccdbc346f7b52db928f9cbf8,Michal Swiatkowski,michal.swiatkowski@linux.intel.com,1751383432,4191,,1,2,2,0,drivers,c,idpf: return 0 size for RSS key if not supported
b2beb5bb2cd90d7939e470ed4da468683f41baa3,Ahmed Zaki,ahmed.zaki@intel.com,1751383501,69,,3,20,17,0,drivers,c;h,idpf: convert control queue mutex to a spinlock
0325143b59c6c6d79987afc57d2456e7a20d13b7,Vitaly Lifshits,vitaly.lifshits@intel.com,1751383568,67,,1,10,0,0,drivers,c,igc: disable L1.2 PCI-E link substate to avoid performance issue
c584c4f264c3bd7c27247688056a5c77907dbb07,Conor Dooley,conor.dooley@microchip.com,1751387858,4290,,1,5,1,0,drivers,c,i2c: microchip-core: re-fix fake detections w/ i2cdetect
2d5cff2b4bc567dcaad7ab5b46c973ba534cc062,Jia Yao,jia.yao@intel.com,1751400240,12382,,1,10,8,0,drivers,c,drm/xe: Fix out-of-bounds field write in MI_STORE_DATA_IMM
8c44dac8add7503c345c0f6c7962e4863b88ba42,Nam Cao,namcao@linutronix.de,1751401911,1671,106359,1,134,324,0,fs,c,eventpoll: Fix priority inversion problem
da8cf4bd458722d090a788c6e581eeb72695c62f,David Howells,dhowells@redhat.com,1751402232,321,447836,1,4,2,0,fs,c,netfs: Fix hang due to missing case in final DIO read result collection
9df7b5ebead649b00bf9a53a798e4bf83a1318fd,David Howells,dhowells@redhat.com,1751402233,1,1,2,6,0,0,fs;include,c;h,netfs: Fix double put of request
1a6d45fec33a03ca681eee125ea96987742a893f,David Howells,dhowells@redhat.com,1751402233,0,0,4,27,9,0,fs,c;h,netfs: Provide helpers to perform NETFS_RREQ_IN_PROGRESS flag wangling
09623e3a14c1c5465124350cd227457c2b0fb017,David Howells,dhowells@redhat.com,1751402233,0,0,1,11,4,0,fs,c,netfs: Fix looping in wait functions
97d8e8e52cb8ab3d7675880a92626d9a4332f7a6,David Howells,dhowells@redhat.com,1751402233,0,0,1,1,1,0,fs,c,netfs: Fix ref leak on inserted extra subreq in write retry
e67e75edeb88022c04f8e0a173e1ff6dc688f155,Paulo Alcantara,pc@manguebit.org,1751402233,0,95059,1,1,0,0,fs,c,smb: client: set missing retry flag in smb2_writev_callback()
0e60bae24ad28ab06a485698077d3c626f1e54ab,Paulo Alcantara,pc@manguebit.org,1751402233,0,0,1,1,0,0,fs,c,smb: client: set missing retry flag in cifs_readv_callback()
74ee76bea4b445c023d04806e0bcd78a912fd30b,Paulo Alcantara,pc@manguebit.org,1751402233,0,0,1,1,0,0,fs,c,smb: client: set missing retry flag in cifs_writev_callback()
2e0658940d90a3dc130bb3b7f75bae9f4100e01f,David Howells,dhowells@redhat.com,1751402234,1,1,2,8,2,0,fs,c,netfs: Fix i_size updating
5e1e6ec2e346c0850f304c31abdef4158007474e,David Howells,dhowells@redhat.com,1751402234,0,0,5,31,37,0,fs;include,c;h,netfs: Merge i_size update functions
4e32541076833f5ce2e23523c9faa25f7b2cc96f,David Howells,dhowells@redhat.com,1751402234,0,0,3,14,14,0,fs;include,c;h,netfs: Renumber the NETFS_RREQ_* flags to make traces easier to read
90b3ccf514578ca3a6ac25db51a29a48e34e0f1b,David Howells,dhowells@redhat.com,1751402234,0,0,9,79,27,0,fs;include,c;h,netfs: Update tracepoints in a number of ways
d5cb81ba929c1b0d02dadd4be27fc1440dd2e014,Christian Brauner,brauner@kernel.org,1751402240,6,,12,178,90,1,fs;include,c;h,"Merge patch series ""netfs, cifs: Fixes to retry-related code"""
ce95858aeedfd7f942e91234b81841eec0260a82,Linus Torvalds,torvalds@linux-foundation.org,1751402550,310,76187,4,102,39,1,fs;net,c,Merge tag 'nfs-for-6.16-2' of git://git.linux-nfs.org/projects/anna/linux-nfs
afcad92411772a1f361339f22c49f855c6cc7d0f,Matthew Brost,matthew.brost@intel.com,1751402978,428,,2,19,21,0,drivers,c;h,drm/xe: Make WA BB part of LRC BO
65c1736c8e9d06bfa5cc734b156518ff65926918,Linus Torvalds,torvalds@linux-foundation.org,1751403021,43,471,3,5,7,1,drivers,c,Merge tag 'mfd-fixes-6.16' of git://git.kernel.org/pub/scm/linux/kernel/git/lee/mfd
d8390768dcf6f5a78af56aa03797a076871b01f3,Lucas De Marchi,lucas.demarchi@intel.com,1751403196,175,,1,69,54,0,drivers,c,drm/xe/guc_pc: Add _locked variant for min/max freq
4cec9099b93a63eb0b1e8cbbe6419fdaeb72e09b,Lucas De Marchi,lucas.demarchi@intel.com,1751403206,10,10,1,20,19,0,drivers,c,drm/xe/xe_guc_pc: Lock once to update stashed frequencies
a1eec6cae95a1a0888cb8370338822ca81cd9436,Lucas De Marchi,lucas.demarchi@intel.com,1751403237,31,31,1,40,28,0,drivers,c,drm/xe: Split xe_device_td_flush()
a5c7dcdd969f2248cc91d65e5ac852859fc8dac2,Vinay Belgaumkar,vinay.belgaumkar@intel.com,1751403309,72,,2,9,0,0,drivers,c;rules,drm/xe/bmg: Update Wa_14022085890
84c0b4a00610afbde650fdb8ad6db0424f7b2cc3,Vinay Belgaumkar,vinay.belgaumkar@intel.com,1751403319,10,10,4,135,2,0,drivers,c;h,drm/xe/bmg: Update Wa_22019338487
de6acfdc390ec2eb64d43186721038ddc93228b3,Lucas De Marchi,lucas.demarchi@intel.com,1751403530,211,293,2,4,3,0,drivers,h;noext,drm/xe: Fix kconfig prompt
aa18d5769fcafe645a3ba01a9a69dde4f8dc8cc3,Harry Austen,hpausten@protonmail.com,1751403542,12,,1,2,1,0,drivers,noext,drm/xe: Allow dropping kunit dependency as built-in
8af39ec5cf2be522c8eb43a3d8005ed59e4daaee,Matthew Brost,matthew.brost@intel.com,1751411687,8145,8709,1,3,1,0,include,h,drm/sched: Increment job count before swapping tail spsc queue
c6e8d51b37d2ca37dee63753fd240bcbc6402ad3,Kent Overstreet,kent.overstreet@linux.dev,1751412826,1139,240354,1,35,8,0,fs,c,bcachefs: Work around deadlock to btree node rewrites in journal replay
94426e4201fbb1c5ea4a697eb62a8b7cd7dfccbf,Kent Overstreet,kent.overstreet@linux.dev,1751412826,0,0,10,55,43,0,fs,c;h,bcachefs: opts.casefold_disabled
e6ed134a4ef592fe1fd0cafac9683813b3c8f3e8,Dan Carpenter,dan.carpenter@linaro.org,1751416140,3314,155787,1,3,1,0,lib,c,lib: test_objagg: Set error message in check_expect_hints_stats()
42fd432fe6d320323215ebdf4de4d0d7e56e6792,Raju Rangoju,raju.rangoju@amd.com,1751416661,521,292664,3,13,2,0,drivers,c;h,amd-xgbe: align CL37 AN sequence as per databook
bf906c988d77d9cdfb52a7d19ad9b183991271a3,Dave Airlie,airlied@redhat.com,1751419104,2443,361524,10,67,31,1,drivers,c;h,Merge tag 'amd-drm-fixes-6.16-2025-07-01' of https://gitlab.freedesktop.org/agd5f/linux into drm-fixes
8481d59be606d2338dbfe14b04cdbd1a3402c150,Andrew Jeffery,andrew@codeconstruct.com.au,1751420120,1016,,1,1,1,0,drivers,c,soc: aspeed: lpc-snoop: Cleanup resources in stack-order
56448e78a6bb4e1a8528a0e2efe94eff0400c247,Andrew Jeffery,andrew@codeconstruct.com.au,1751420120,0,0,1,11,0,0,drivers,c,soc: aspeed: lpc-snoop: Don't disable channels that aren't enabled
aaf2b2480375099c022a82023e1cd772bf1c6a5d,Alok Tiwari,alok.a.tiwari@oracle.com,1751421388,1268,139773,1,2,2,0,drivers,c,enic: fix incorrect MTU comparison in enic_change_mtu()
34a500caf48c47d5171f4aa1f237da39b07c6157,Kohei Enju,enjuk@amazon.com,1751423328,1940,,1,4,11,0,net,c,rose: fix dangling neighbour pointers in rose_rt_device_down()
5307dce878d4126e1b375587318955bd019c3741,Thomas Zimmermann,tzimmermann@suse.de,1751443206,19878,410357,3,51,11,0,drivers,c;h,drm/gem: Acquire references on GEM handles for framebuffers
8dab34ca77293b409c3223636dde915a22656748,Kurt Borja,kuurtb@gmail.com,1751446881,3675,172144,1,8,6,0,drivers,c,platform/x86: think-lmi: Create ksets consecutively
9110056fe10b0519529bdbbac37311a5037ea0c2,Kurt Borja,kuurtb@gmail.com,1751446883,2,2,1,19,16,0,drivers,c,platform/x86: think-lmi: Fix kobject cleanup
4f30f946f27b7f044cf8f3f1f353dee1dcd3517a,Kurt Borja,kuurtb@gmail.com,1751446885,2,2,1,4,39,0,drivers,c,platform/x86: think-lmi: Fix sysfs group cleanup
561aa0e22b70a5e7246b73d62a824b3aef3fc375,Thomas Fourier,fourier.thomas@gmail.com,1751454058,7173,385261,2,34,1,0,drivers,c;h,nui: Fix dma_mapping_error() check
f7690d058170dbc1520b0bfbc3d9daf046b59326,Simon Trimmer,simont@opensource.cirrus.com,1751455749,1691,,1,3,0,0,sound,c,ASoC: Intel: sof_sdw: Add quirks for Lenovo P1 and P16
1e7ab6f67824343ee3e96f100f0937c393749a8a,Christian Brauner,brauner@kernel.org,1751460099,4350,57859,3,11,8,0,fs,c,anon_inode: rework assertions
db98ee56851061082fecd7e6b4b6a93600562ec2,Peter Ujfalusi,peter.ujfalusi@linux.intel.com,1751466516,6417,,1,1,0,0,sound,c,ALSA: hda/realtek: Add quirk for ASUS ExpertBook B9403CVAR
5f05fc6e2218db7ecc52c60eb34b707fe69262c2,Krzysztof Kozlowski,krzysztof.kozlowski@linaro.org,1751469839,3323,,1,2,1,0,Documentation,yaml,"dt-bindings: i2c: realtek,rtl9301: Fix missing 'reg' constraint"
7e4a6b57dd7f55cce9ece0778c111905e73db7b1,Linus Torvalds,torvalds@linux-foundation.org,1751473060,3221,70039,7,107,24,1,drivers,c,Merge tag 'for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/rdma/rdma
3c894cb29bbf4e36c5f2497cf8ea6fb09e157920,Linus Torvalds,torvalds@linux-foundation.org,1751473436,376,376,2,36,13,1,tools,c;h,Merge tag 'for-linus-iommufd' of git://git.kernel.org/pub/scm/linux/kernel/git/jgg/iommufd
ba6a2f25d3d0c813bc5f70c4437002ecc90b85d5,Linus Torvalds,torvalds@linux-foundation.org,1751473677,241,241,1,44,15,1,arch,c,Merge tag 's390-6.16-4' of git://git.kernel.org/pub/scm/linux/kernel/git/s390/linux
b4911fb0b060899e4eebca0151eb56deb86921ec,Linus Torvalds,torvalds@linux-foundation.org,1751474097,420,420,7,57,28,1,drivers,c;h,Merge tag 'mmc-v6.16-rc1' of git://git.kernel.org/pub/scm/linux/kernel/git/ulfh/mmc
5903a7452e642f1475f274373633522db168b60b,Palmer Dabbelt,palmer@dabbelt.com,1751478660,4563,,2,5,4,1,arch,c;noext,Merge tag 'riscv-fixes-6.16-rc4' of ssh://gitolite.kernel.org/pub/scm/linux/kernel/git/alexghiti/linux into fixes
3e7e5adcd2a86783c441edf6f518fc903e3c4e7c,Sumanth Gavini,sumanth.gavini@yahoo.com,1751481090,2430,,1,1,1,0,Documentation,noext,"PM: sleep: docs: Replace ""diasble"" with ""disable"""
103406b38c600fec1fe375a77b27d87e314aea09,Lion Ackermann,nnamrec@gmail.com,1751492537,11447,,1,5,14,0,net,c,net/sched: Always pass notifications when child class becomes empty
16ceda2ef683a50cd0783006c0504e1931cd8879,Raju Rangoju,raju.rangoju@amd.com,1751492664,127,76003,2,19,9,0,drivers,c,amd-xgbe: do not double read link status
5186ff7e1d0e26aaef998ba18b31c79c28d1441f,Jiawen Wu,jiawenwu@trustnetic.com,1751492695,31,160142,1,1,0,0,drivers,c,net: libwx: fix the incorrect display of the queue number
c2a2ff6b4db55647575260bf2227b0e09d46addb,Antoine Tenart,atenart@kernel.org,1751492804,109,,1,4,3,0,net,c,net: ipv4: fix stat increase when udp early demux drops the packet
bd475eeaaf3cad1b183418fff7b19c9b1e3d1c4f,Jakub Kicinski,kuba@kernel.org,1751493145,341,158018,5,32,19,1,drivers,c;h,Merge branch '200GbE' of git://git.kernel.org/pub/scm/linux/kernel/git/tnguy/net-queue
226862f50a7a88e4e4de9abbf36c64d19acd6fd0,Ma?ra Canal,mcanal@igalia.com,1751494091,946,,3,37,10,0,drivers,c;h,drm/v3d: Disable interrupts before resetting the GPU
c80f2b047d5cc42fbd2dff9d1942d4ba7545100f,Qasim Ijaz,qasdev00@gmail.com,1751528285,34194,1125398,1,3,1,0,drivers,c,HID: appletb-kbd: fix memory corruption of input_handler_list
50f9ff52c078d66053bba791ded6fafc64055524,Leonard Dizon,leonard@snekbyte.com,1751528331,46,,3,8,4,0,drivers,c;h,HID: elecom: add support for ELECOM HUGE 019B variant
194808a1ea391e35d364d6c9406e2eccb6174525,Vicki Pfau,vi@endrift.com,1751528661,330,,1,2,2,0,drivers,c,"HID: Fix debug name for BTN_GEAR_DOWN, BTN_GEAR_UP, BTN_WHEEL"
ba677dbe77af5ffe6204e0f3f547f3ba059c6302,Peter Zijlstra,peterz@infradead.org,1751531635,2974,156712,1,1,1,0,kernel,c,perf: Revert to requiring CAP_SYS_ADMIN for uprobes
315dbdd7cdf6aa533829774caaf4d25f1fd20e73,Bui Quang Minh,minhquangbui99@gmail.com,1751533015,1380,,1,34,4,0,drivers,c,virtio-net: ensure the received length does not exceed allocated size
4be2193b3393dca33504793fe7586fed547abb5d,Bui Quang Minh,minhquangbui99@gmail.com,1751533015,0,0,1,3,4,0,drivers,c,virtio-net: remove redundant truesize check with PAGE_SIZE
7d4a119e45828e643baedea2d2ac736804bc85ee,Bui Quang Minh,minhquangbui99@gmail.com,1751533015,0,0,1,7,27,0,drivers,c,virtio-net: use the check_mergeable_len helper
c9cbbe7ab6f31ba91c47c09eee75017d5b69462d,Paolo Abeni,pabeni@redhat.com,1751533017,2,771363,1,42,33,1,drivers,c,Merge branch 'virtio-net-fixes-for-mergeable-xdp-receive-path'
5177373c31318c3c6a190383bfd232e6cf565c36,Bui Quang Minh,minhquangbui99@gmail.com,1751534583,1566,1568,1,18,4,0,drivers,c,virtio-net: xsk: rx: fix the frame's length check
38224c472a038fa9ccd4085511dd9f3d6119dbf9,Qasim Ijaz,qasdev00@gmail.com,1751535289,706,7004,1,6,4,0,drivers,c,HID: appletb-kbd: fix slab use-after-free bug in appletb_kbd_probe
105485a182dc6ba32e55db46839af756c105afae,Marc Zyngier,maz@kernel.org,1751535564,275,230961,1,23,3,0,arch,c,KVM: arm64: Fix handling of FEAT_GTG for unimplemented granule sizes
42ce432522a17685f5a84529de49e555477c0a1f,Mark Rutland,mark.rutland@arm.com,1751535564,0,,3,0,31,0,arch,c;h,KVM: arm64: Remove kvm_arch_vcpu_run_map_fp()
45ebc7e6c125ce93d2ddf82cd5bea20121bb0258,Laurent Vivier,lvivier@redhat.com,1751535602,38,,1,6,2,0,drivers,c,virtio_ring: Fix error reporting in virtqueue_resize
bd2948d2581ebd31745c1b7094a470513789555f,Laurent Vivier,lvivier@redhat.com,1751535602,0,0,1,4,4,0,drivers,c,virtio_net: Cleanup '2+MAX_SKB_FRAGS'
24b2f5df86aaebbe7bac40304eaf5a146c02367c,Laurent Vivier,lvivier@redhat.com,1751535602,0,0,1,6,0,0,drivers,c,virtio_net: Enforce minimum TX ring size for reliability
b0727b0ccd907aa669ba48027f29019f1c48d42c,Paolo Abeni,pabeni@redhat.com,1751535604,2,2587,2,16,6,1,drivers,c,Merge branch 'virtio-fixes-for-tx-ring-sizing-and-resize-error-reporting'
cc9f7f65cd2f31150b10e6956f1f0882e1bbae49,Jiawen Wu,jiawenwu@trustnetic.com,1751536299,695,43604,2,11,13,0,drivers,c,net: txgbe: request MISC IRQ in ndo_open
e37546ad1f9b2c777d3a21d7e50ce265ee3dece8,Jiawen Wu,jiawenwu@trustnetic.com,1751536300,1,1,6,16,17,0,drivers,c;h,net: wangxun: revert the adjustment of the IRQ vector sequence
4174c0c331a2aa3322d3b3be532808deb041b37d,Jiawen Wu,jiawenwu@trustnetic.com,1751536300,0,0,5,16,2,0,drivers,c;h,net: ngbe: specify IRQ vector when the number of VFs is 7
b2f8ef030ef77130844c4b6f1eee28553163d5a7,Paolo Abeni,pabeni@redhat.com,1751536302,2,698,8,42,31,1,drivers,c;h,Merge branch 'fix-irq-vectors'
f030713e5abf67d0a88864c8855f809c763af954,Krzysztof Kozlowski,krzysztof.kozlowski@linaro.org,1751536466,164,66627,1,2,1,0,Documentation,yaml,"dt-bindings: net: sophgo,sg2044-dwmac: Drop status from the example"
223e2288f4b8c262a864e2c03964ffac91744cd5,HarshaVardhana S A,harshavardhana.sa@broadcom.com,1751539972,3506,,1,2,2,0,net,c,vsock/vmci: Clear the vmci transport packet properly when initializing it
de1675de39aa945bad5937d1fde4df3682670639,Rafael J. Wysocki,rafael.j.wysocki@intel.com,1751540411,439,,1,3,16,0,drivers,c,"Revert ""ACPI: battery: negate current when discharging"""
3b3312f28ee2d9c386602f8521e419cfc69f4823,Richard Fitzgerald,rf@opensource.cirrus.com,1751541747,1336,,1,1,1,0,sound,c,ASoC: cs35l56: probe() should fail if the device ID is not recognized
c9764fd88bc744592b0604ccb6b6fc1a5f76b4e3,Manivannan Sadhasivam,mani@kernel.org,1751541755,8,,1,4,4,0,drivers,c,regulator: gpio: Fix the out-of-bounds access to drvdata::gpiods
9a5d769c9084678c0f21c3f9cf83ca17466a16fb,Arnd Bergmann,arnd@arndb.de,1751543781,2026,651677,2,37,35,1,drivers;include,c;h,Merge tag 'ffa-fixes-6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/sudeep.holla/linux into arm/fixes
d008fc65ebbc7d0f36c5a90c8b1ef117c295d8d8,Daniele Ceraolo Spurio,daniele.ceraolospurio@intel.com,1751550050,6269,,1,2,1,0,drivers,rules,drm/xe: Extend WA 14018094691 to BMG
5459e16b215c18529782e7746992653f00de0779,Matthew Brost,matthew.brost@intel.com,1751550142,92,138455,1,6,4,0,drivers,c,drm/xe: Do not wedge device on killed exec queues
f31824a60213dd12bddd5b7c2e7e8adbeda61929,Arnd Bergmann,arnd@arndb.de,1751552633,2491,8852,2,10,17,1,arch;drivers,c;noext,Merge tag 'samsung-fixes-6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/krzk/linux into arm/fixes
c6754d77bd42d0ca35df8bdcf481b5984141ed1f,Arnd Bergmann,arnd@arndb.de,1751552768,135,135,2,34,9,1,drivers,c;h,Merge tag 'optee-fix-for-v6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/jenswi/linux-tee into arm/fixes
3f3fb97374308993dbe8884f44c2579a81b90bfa,Arnd Bergmann,arnd@arndb.de,1751552851,83,83,6,5,7,1,arch,dts;dtsi,Merge tag 'apple-soc-fixes-6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/sven/linux into arm/fixes
ef9675b0ef030d135413e8638989f3a7d1f3217a,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1751556952,4101,,1,1,1,0,net,c,Bluetooth: hci_sync: Fix not disabling advertising instance
59710a26a289ad4e7ef227d22063e964930928b0,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1751557014,62,62,1,1,2,0,include,h,Bluetooth: hci_core: Remove check of BDADDR_ANY in hci_conn_hash_lookup_big_state
314d30b1508682e27c8a324096262c66f23455d9,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1751557044,30,30,1,1,1,0,net,c,Bluetooth: hci_sync: Fix attempting to send HCI_Disconnect to BIS handle
c7349772c268ec3c91d83cbfbbcf63f1bd7c256c,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1751557063,19,19,1,3,0,0,net,c,Bluetooth: hci_event: Fix not marking Broadcast Sink BIS as connected
75ef7b8d44c30a76cfbe42dde9413d43055a00a7,Jens Axboe,axboe@kernel.dk,1751557327,264,319773,4,28,6,1,drivers,c;h,Merge tag 'nvme-6.16-2025-07-03' of git://git.infradead.org/nvme into block-6.16
d32e907d15f7257f69d38b4c829f87a79ecf8b7f,Linus Torvalds,torvalds@linux-foundation.org,1751558404,1077,84307,19,320,287,1,fs,c;h,Merge tag 'xfs-fixes-6.16-rc5' of git://git.kernel.org/pub/scm/fs/xfs/xfs-linux
17bbde2e1716e2ee4b997d476b48ae85c5a47671,Linus Torvalds,torvalds@linux-foundation.org,1751559535,1131,1131,38,494,296,1,Documentation;MAINTAINERS;drivers;lib;net,c;h;noext;rst;yaml,Merge tag 'net-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/netdev/net
68279380266a5fa70e664de754503338e2ec3f43,Eric Biggers,ebiggers@kernel.org,1751563646,4111,,2,5,0,0,arch,c,crypto: s390/sha - Fix uninitialized variable in SHA-1 and SHA-2
025c1970da725b07701464990f747fe1c2bd797f,Linus Torvalds,torvalds@linux-foundation.org,1751568759,5113,9224,7,21,14,1,Documentation;drivers,c;noext,Merge tag 'scsi-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/jejb/scsi
4c06e63b92038fadb566b652ec3ec04e228931e8,Linus Torvalds,torvalds@linux-foundation.org,1751574596,5837,5837,5,131,88,1,fs,c;h,Merge tag 'for-6.16-rc4-tag' of git://git.kernel.org/pub/scm/linux/kernel/git/kdave/linux
78f88067d5c56d9aed69f27e238742841461cf67,Aaron Thompson,dev@aaront.org,1751579793,5197,,3,4,11,0,drivers,c;h,drm/nouveau: Do not fail module init on debugfs errors
e79d0ba605d54dd47f3d8a487d00f264b896966c,Dave Airlie,airlied@redhat.com,1751581332,1539,162228,1,7,0,0,drivers,c,nouveau/gsp: add a 50ms delay between fbsr and driver unload rpcs
8ff4fb276e2384a87ae7f65f3c28e1e139dbb3fe,Mario Limonciello,mario.limonciello@amd.com,1751581485,153,275020,1,11,0,0,drivers,c,pinctrl: amd: Clear GPIO debounce for suspend
2e9fdbe5ec7a65b66da9c202cac621a3a366fde3,Danilo Krummrich,dakr@kernel.org,1751582036,551,,1,11,1,0,rust,rs,rust: drm: device: drop_in_place() the drm::Device in release()
b91e11ec5cd972dc39121496c3a0cf2ec2e9a393,Dave Airlie,airlied@redhat.com,1751584017,1981,2685,16,205,94,1,drivers;include,c;h,Merge tag 'drm-misc-fixes-2025-07-03' of https://gitlab.freedesktop.org/drm/misc/kernel into drm-fixes
afd30ace71eecc3ba06815c9b554e801e85ab73a,Dave Airlie,airlied@redhat.com,1751585217,1200,1200,5,15,14,1,drivers,c,Merge tag 'drm-intel-fixes-2025-07-03' of https://gitlab.freedesktop.org/drm/i915/kernel into drm-fixes
ac2ad73e75596189603995cd4283949863fd7e55,Dave Airlie,airlied@redhat.com,1751585881,664,664,4,33,17,1,drivers,c,Merge tag 'exynos-drm-fixes-for-v6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/daeinki/drm-exynos into drm-
